,平均地価
51039,1026666.6666666666
51040,963000.0
51041,523000.0
51042,1554000.0
51043,499200.0
51044,879800.0
51045,714400.0
51046,639000.0
51047,735000.0
51048,668400.0
51049,471800.0
51050,2500000.0
51051,296000.0
51052,538000.0
51053,1119800.0
51054,388200.0
51055,433500.0
51056,3050000.0
51057,1377666.6666666667
51058,
51059,1830285.7142857143
51060,400000.0
51061,301666.6666666667
51062,555750.0
51063,622000.0
51064,654000.0
51065,685000.0
51066,407000.0
51067,
51068,1580000.0
51069,282500.0
51070,
51071,1623200.0
51072,1394000.0
51073,764714.2857142857
51074,1466222.2222222222
51075,514666.6666666667
51076,542666.6666666666
51077,1544500.0
51078,543888.8888888889
51079,3685000.0
51080,2500000.0
51081,2440000.0
51082,
51083,319000.0
51084,1980000.0
51085,301250.0
51086,
51087,490000.0
51088,530500.0
51089,230000.0
51090,877875.0
51091,698875.0
51092,1400000.0
51093,992500.0
51094,348000.0
51095,576666.6666666666
51096,1119800.0
51097,310000.0
51098,1503000.0
51099,1493333.3333333333
51100,433500.0
51101,1086571.4285714286
51102,414000.0
51103,893000.0
51104,1446666.6666666667
51105,685000.0
51106,320333.3333333333
51107,687000.0
51108,273000.0
51109,758500.0
51110,988250.0
51111,1014000.0
51112,1240000.0
51113,348500.0
51114,702166.6666666666
51115,448833.3333333333
51116,698875.0
51117,821333.3333333334
51118,782500.0
51119,855000.0
51120,497857.1428571429
51121,492000.0
51122,570000.0
51123,6949142.857142857
51124,527000.0
51125,611500.0
51126,714400.0
51127,461000.0
51128,1645500.0
51129,366000.0
51130,
51131,927000.0
51132,302000.0
51133,
51134,511000.0
51135,636600.0
51136,4310000.0
51137,499200.0
51138,636600.0
51139,367166.6666666667
51140,3442222.222222222
51141,1251333.3333333333
51142,879800.0
51143,565285.7142857143
51144,480600.0
51145,458100.0
51146,896666.6666666666
51147,1014000.0
51148,693400.0
51149,215333.3333333333
51150,523000.0
51151,1114800.0
51152,335000.0
51153,3751428.5714285714
51154,1830285.7142857143
51155,
51156,3751428.5714285714
51157,2180000.0
51158,282500.0
51159,677500.0
51160,618000.0
51161,866166.6666666666
51162,
51163,1014000.0
51164,1430000.0
51165,435000.0
51166,
51167,1175000.0
51168,988250.0
51169,3546666.6666666665
51170,312000.0
51171,420750.0
51172,653400.0
51173,1773333.3333333333
51174,504666.6666666667
51175,749000.0
51176,2213333.333333333
51177,292250.0
51178,567500.0
51179,639000.0
51180,1830285.7142857143
51181,320500.0
51182,624500.0
51183,461000.0
51184,795777.7777777778
51185,389400.0
51186,
51187,405333.3333333333
51188,534600.0
51189,341666.6666666667
51190,782500.0
51191,637500.0
51192,565285.7142857143
51193,862500.0
51194,1014000.0
51195,698875.0
51196,494666.6666666667
51197,1544500.0
51198,698875.0
51199,602666.6666666666
51200,1331333.3333333333
51201,571333.3333333334
51202,482000.0
51203,363000.0
51204,2165000.0
51205,3066666.6666666665
51206,623333.3333333334
51207,670000.0
51208,693400.0
51209,1086571.4285714286
51210,530500.0
51211,901600.0
51212,921666.6666666666
51213,2231666.6666666665
51214,322400.0
51215,407000.0
51216,764714.2857142857
51217,570000.0
51218,1408000.0
51219,4202000.0
51220,461000.0
51221,758500.0
51222,795777.7777777778
51223,1302333.3333333333
51224,311500.0
51225,2198888.888888889
51226,592250.0
51227,639000.0
51228,714400.0
51229,472200.0
51230,565285.7142857143
51231,787500.0
51232,589500.0
51233,1251333.3333333333
51234,698875.0
51235,689500.0
51236,497857.1428571429
51237,
51238,320500.0
51239,340500.0
51240,2501250.0
51241,349500.0
51242,1240000.0
51243,609000.0
51244,877875.0
51245,1645500.0
51246,491000.0
51247,4976000.0
51248,392666.6666666667
51249,3751428.5714285714
51250,306500.0
51251,790000.0
51252,1790000.0
51253,893000.0
51254,635000.0
51255,1466222.2222222222
51256,605000.0
51257,855000.0
51258,436800.0
51259,633666.6666666666
51260,
51261,
51262,573000.0
51263,670000.0
51264,1014000.0
51265,9988222.222222222
51266,
51267,782000.0
51268,241500.0
51269,1640000.0
51270,523000.0
51271,452000.0
51272,324750.0
51273,497857.1428571429
51274,530500.0
51275,540000.0
51276,389400.0
51277,502000.0
51278,528400.0
51279,388200.0
51280,1840000.0
51281,611500.0
51282,986500.0
51283,846500.0
51284,273500.0
51285,452000.0
51286,464000.0
51287,990000.0
51288,2926500.0
51289,516666.6666666667
51290,429666.6666666667
51291,893000.0
51292,2165000.0
51293,4202000.0
51294,823000.0
51295,527666.6666666666
51296,1843333.3333333333
51297,349500.0
51298,668400.0
51299,2150000.0
51300,442857.1428571429
51301,771250.0
51302,472200.0
51303,587500.0
51304,253333.3333333333
51305,1055000.0
51306,1302333.3333333333
51307,699500.0
51308,497857.1428571429
51309,1240000.0
51310,583500.0
51311,1830285.7142857143
51312,4976000.0
51313,472200.0
51314,1199200.0
51315,1175000.0
51316,523000.0
51317,519000.0
51318,686571.4285714285
51319,584000.0
51320,398000.0
51321,452000.0
51322,543600.0
51323,348500.0
51324,1030500.0
51325,416875.0
51326,409142.8571428572
51327,539666.6666666666
51328,1408000.0
51329,
51330,409333.3333333333
51331,367166.6666666667
51332,433000.0
51333,1544500.0
51334,631333.3333333334
51335,702166.6666666666
51336,1173333.3333333333
51337,2200000.0
51338,322400.0
51339,446750.0
51340,3751428.5714285714
51341,4055142.857142857
51342,1107777.7777777778
51343,
51344,324500.0
51345,536000.0
51346,452000.0
51347,
51348,686571.4285714285
51349,348000.0
51350,992500.0
51351,875500.0
51352,798000.0
51353,445111.1111111111
51354,1233333.3333333333
51355,1580000.0
51356,377666.6666666667
51357,686571.4285714285
51358,485500.0
51359,423000.0
51360,
51361,680833.3333333334
51362,668400.0
51363,624600.0
51364,1200000.0
51365,862500.0
51366,1790000.0
51367,787500.0
51368,492000.0
51369,622666.6666666666
51370,
51371,
51372,253333.3333333333
51373,516571.4285714286
51374,677500.0
51375,601625.0
51376,356333.3333333333
51377,583750.0
51378,482000.0
51379,420750.0
51380,1436666.6666666667
51381,698875.0
51382,332000.0
51383,
51384,501500.0
51385,686571.4285714285
51386,687000.0
51387,400000.0
51388,1119800.0
51389,273000.0
51390,640000.0
51391,795777.7777777778
51392,764714.2857142857
51393,1953666.6666666667
51394,1180000.0
51395,382500.0
51396,336800.0
51397,1554000.0
51398,524666.6666666666
51399,442857.1428571429
51400,
51401,530500.0
51402,676500.0
51403,879800.0
51404,1200000.0
51405,1070000.0
51406,405600.0
51407,828000.0
51408,569000.0
51409,1014000.0
51410,698000.0
51411,395333.3333333333
51412,323600.0
51413,447600.0
51414,1420000.0
51415,388200.0
51416,599000.0
51417,622000.0
51418,497857.1428571429
51419,507166.6666666667
51420,1436666.6666666667
51421,320333.3333333333
51422,310000.0
51423,921666.6666666666
51424,1199200.0
51425,1554000.0
51426,689666.6666666666
51427,1640000.0
51428,986500.0
51429,686571.4285714285
51430,569000.0
51431,1331333.3333333333
51432,1580000.0
51433,
51434,1114800.0
51435,671333.3333333334
51436,516571.4285714286
51437,
51438,426400.0
51439,480600.0
51440,398000.0
51441,1119800.0
51442,855000.0
51443,872000.0
51444,497857.1428571429
51445,482000.0
51446,563000.0
51447,821333.3333333334
51448,660000.0
51449,470000.0
51450,269333.3333333333
51451,448833.3333333333
51452,2930000.0
51453,452000.0
51454,1640000.0
51455,487333.3333333333
51456,
51457,1014000.0
51458,442857.1428571429
51459,1030500.0
51460,640000.0
51461,679000.0
51462,618000.0
51463,499000.0
51464,787500.0
51465,924000.0
51466,592250.0
51467,695000.0
51468,584000.0
51469,633666.6666666666
51470,320333.3333333333
51471,1187250.0
51472,1251333.3333333333
51473,522500.0
51474,805500.0
51475,
51476,1758000.0
51477,576666.6666666666
51478,963000.0
51479,351000.0
51480,689500.0
51481,1233333.3333333333
51482,501666.6666666667
51483,764714.2857142857
51484,896333.3333333334
51485,485500.0
51486,414000.0
51487,398833.3333333333
51488,1291000.0
51489,583750.0
51490,
51491,547000.0
51492,382500.0
51493,781666.6666666666
51494,423000.0
51495,395333.3333333333
51496,392666.6666666667
51497,677500.0
51498,686000.0
51499,800000.0
51500,704500.0
51501,622000.0
51502,392666.6666666667
51503,1240000.0
51504,458100.0
51505,543888.8888888889
51506,846500.0
51507,1503000.0
51508,821285.7142857143
51509,829000.0
51510,893000.0
51511,1260000.0
51512,423000.0
51513,626500.0
51514,435000.0
51515,787500.0
51516,6949142.857142857
51517,644500.0
51518,3151500.0
51519,583750.0
51520,445111.1111111111
51521,699500.0
51522,821333.3333333334
51523,283000.0
51524,223500.0
51525,782500.0
51526,337333.3333333333
51527,1187571.4285714286
51528,698666.6666666666
51529,618000.0
51530,222000.0
51531,563000.0
51532,1605000.0
51533,623333.3333333334
51534,448833.3333333333
51535,1232750.0
51536,1645500.0
51537,3793750.0
51538,1377666.6666666667
51539,496500.0
51540,452000.0
51541,472200.0
51542,1382666.6666666667
51543,363000.0
51544,695000.0
51545,292250.0
51546,398000.0
51547,
51548,780600.0
51549,1070000.0
51550,226000.0
51551,1232750.0
51552,472200.0
51553,1187571.4285714286
51554,1291000.0
51555,491333.3333333333
51556,
51557,523000.0
51558,555666.6666666666
51559,1331333.3333333333
51560,406000.0
51561,780600.0
51562,795777.7777777778
51563,862500.0
51564,327500.0
51565,680833.3333333334
51566,425666.6666666667
51567,540000.0
51568,628333.3333333334
51569,592250.0
51570,659000.0
51571,743400.0
51572,453600.0
51573,1843333.3333333333
51574,377666.6666666667
51575,686571.4285714285
51576,
51577,1830285.7142857143
51578,1790000.0
51579,805000.0
51580,536000.0
51581,1773333.3333333333
51582,501666.6666666667
51583,761666.6666666666
51584,685000.0
51585,515400.0
51586,
51587,888000.0
51588,523000.0
51589,1291000.0
51590,1260000.0
51591,1758000.0
51592,1030500.0
51593,1291000.0
51594,565285.7142857143
51595,735333.3333333334
51596,4055142.857142857
51597,3392000.0
51598,618000.0
51599,366000.0
51600,6949142.857142857
51601,1830285.7142857143
51602,601625.0
51603,3392000.0
51604,324750.0
51605,821285.7142857143
51606,576666.6666666666
51607,485500.0
51608,499000.0
51609,370000.0
51610,973000.0
51611,332000.0
51612,193000.0
51613,467000.0
51614,1505000.0
51615,467000.0
51616,351000.0
51617,570000.0
51618,972500.0
51619,4202000.0
51620,713888.8888888889
51621,
51622,685666.6666666666
51623,
51624,442666.6666666667
51625,4202000.0
51626,570200.0
51627,2800000.0
51628,2198888.888888889
51629,445111.1111111111
51630,346250.0
51631,529333.3333333334
51632,800000.0
51633,433500.0
51634,273500.0
51635,1466222.2222222222
51636,855000.0
51637,487333.3333333333
51638,1544500.0
51639,580500.0
51640,710000.0
51641,395333.3333333333
51642,405000.0
51643,388000.0
51644,2501250.0
51645,583750.0
51646,1342500.0
51647,807600.0
51648,472200.0
51649,1554000.0
51650,416875.0
51651,2906666.6666666665
51652,901600.0
51653,
51654,391000.0
51655,687000.0
51656,446000.0
51657,405600.0
51658,
51659,341666.6666666667
51660,601625.0
51661,516666.6666666667
51662,414714.28571428574
51663,977400.0
51664,821285.7142857143
51665,388200.0
51666,821285.7142857143
51667,639000.0
51668,605000.0
51669,420000.0
51670,571333.3333333334
51671,410000.0
51672,476000.0
51673,384000.0
51674,530500.0
51675,447600.0
51676,405600.0
51677,555666.6666666666
51678,1702000.0
51679,
51680,660000.0
51681,406500.0
51682,2501250.0
51683,339200.0
51684,491000.0
51685,866166.6666666666
51686,864500.0
51687,771250.0
51688,559500.0
51689,623333.3333333334
51690,452000.0
51691,1558583.3333333333
51692,587500.0
51693,639000.0
51694,1554000.0
51695,812500.0
51696,491333.3333333333
51697,2440000.0
51698,367166.6666666667
51699,579000.0
51700,511666.6666666667
51701,492000.0
51702,442666.6666666667
51703,370000.0
51704,761666.6666666666
51705,486500.0
51706,
51707,
51708,698000.0
51709,2440000.0
51710,3442222.222222222
51711,416875.0
51712,1914000.0
51713,527666.6666666666
51714,497857.1428571429
51715,1980000.0
51716,855000.0
51717,633666.6666666666
51718,1840000.0
51719,3392000.0
51720,327500.0
51721,
51722,9988222.222222222
51723,356333.3333333333
51724,1015857.1428571428
51725,310000.0
51726,467000.0
51727,1173333.3333333333
51728,511000.0
51729,431333.3333333333
51730,868000.0
51731,501500.0
51732,1702000.0
51733,611500.0
51734,677500.0
51735,387000.0
51736,409142.8571428572
51737,776571.4285714285
51738,536000.0
51739,687000.0
51740,8162222.222222222
51741,628000.0
51742,405333.3333333333
51743,458100.0
51744,605000.0
51745,501500.0
51746,540250.0
51747,693400.0
51748,364666.6666666667
51749,274250.0
51750,607200.0
51751,6726000.0
51752,420750.0
51753,
51754,538000.0
51755,782500.0
51756,606500.0
51757,1140000.0
51758,530500.0
51759,348000.0
51760,
51761,450000.0
51762,1338500.0
51763,3392000.0
51764,363000.0
51765,210500.0
51766,351000.0
51767,965333.3333333334
51768,1302333.3333333333
51769,310000.0
51770,1070000.0
51771,776571.4285714285
51772,442750.0
51773,627000.0
51774,576285.7142857143
51775,447600.0
51776,992500.0
51777,
51778,528400.0
51779,866166.6666666666
51780,592250.0
51781,337333.3333333333
51782,405000.0
51783,640000.0
51784,1557200.0
51785,486000.0
51786,1107777.7777777778
51787,895500.0
51788,605000.0
51789,442857.1428571429
51790,452000.0
51791,710000.0
51792,1600000.0
51793,685666.6666666666
51794,442857.1428571429
51795,698875.0
51796,872000.0
51797,735000.0
51798,749666.6666666666
51799,476500.0
51800,416875.0
51801,590833.3333333334
51802,380000.0
51803,398833.3333333333
51804,543333.3333333334
51805,452000.0
51806,23714705.88235294
51807,976200.0
51808,452000.0
51809,973000.0
51810,497857.1428571429
51811,486000.0
51812,4976000.0
51813,253333.3333333333
51814,
51815,587500.0
51816,467000.0
51817,1408000.0
51818,530500.0
51819,687000.0
51820,524500.0
51821,587500.0
51822,374000.0
51823,452000.0
51824,660000.0
51825,
51826,380000.0
51827,4976000.0
51828,467000.0
51829,
51830,1055000.0
51831,1420000.0
51832,
51833,
51834,633666.6666666666
51835,
51836,476500.0
51837,592250.0
51838,405333.3333333333
51839,991000.0
51840,409000.0
51841,407000.0
51842,660000.0
51843,289000.0
51844,484500.0
51845,685000.0
51846,349500.0
51847,282500.0
51848,381000.0
51849,2501250.0
51850,555750.0
51851,965333.3333333334
51852,324750.0
51853,1431000.0
51854,634000.0
51855,605000.0
51856,607333.3333333334
51857,611500.0
51858,2631111.111111111
51859,587000.0
51860,795777.7777777778
51861,1580000.0
51862,879800.0
51863,1055000.0
51864,743400.0
51865,555666.6666666666
51866,764714.2857142857
51867,1980000.0
51868,
51869,1114800.0
51870,450000.0
51871,
51872,689666.6666666666
51873,507166.6666666667
51874,607200.0
51875,1119800.0
51876,1338500.0
51877,714400.0
51878,
51879,341666.6666666667
51880,606500.0
51881,1580000.0
51882,6726000.0
51883,
51884,543333.3333333334
51885,654000.0
51886,430000.0
51887,1580000.0
51888,274250.0
51889,482000.0
51890,699500.0
51891,1914000.0
51892,713888.8888888889
51893,901600.0
51894,1070000.0
51895,516571.4285714286
51896,406500.0
51897,447600.0
51898,1110500.0
51899,275666.6666666667
51900,601625.0
51901,627000.0
51902,579000.0
51903,1187571.4285714286
51904,855000.0
51905,301666.6666666667
51906,1558583.3333333333
51907,807600.0
51908,2501250.0
51909,583750.0
51910,530500.0
51911,504000.0
51912,540250.0
51913,1030500.0
51914,
51915,
51916,1790000.0
51917,
51918,866166.6666666666
51919,1843333.3333333333
51920,583750.0
51921,9988222.222222222
51922,1107777.7777777778
51923,1580000.0
51924,687000.0
51925,1640000.0
51926,1014000.0
51927,414000.0
51928,524500.0
51929,893000.0
51930,429666.6666666667
51931,497857.1428571429
51932,289000.0
51933,592250.0
51934,602666.6666666666
51935,1119800.0
51936,164000.0
51937,
51938,
51939,787500.0
51940,3751428.5714285714
51941,1119800.0
51942,1233333.3333333333
51943,896333.3333333334
51944,
51945,409142.8571428572
51946,895500.0
51947,497857.1428571429
51948,527000.0
51949,482000.0
51950,1580000.0
51951,8162222.222222222
51952,734000.0
51953,1199200.0
51954,1953666.6666666667
51955,1400000.0
51956,536000.0
51957,680833.3333333334
51958,992500.0
51959,1525000.0
51960,538500.0
51961,
51962,430500.0
51963,576285.7142857143
51964,3407500.0
51965,543333.3333333334
51966,480600.0
51967,537000.0
51968,607200.0
51969,458100.0
51970,519000.0
51971,2440000.0
51972,
51973,306500.0
51974,1173333.3333333333
51975,301666.6666666667
51976,991000.0
51977,698875.0
51978,
51979,311500.0
51980,780600.0
51981,323600.0
51982,1830285.7142857143
51983,685666.6666666666
51984,611500.0
51985,584000.0
51986,576666.6666666666
51987,387000.0
51988,601625.0
51989,568000.0
51990,807600.0
51991,798000.0
51992,1173333.3333333333
51993,616000.0
51994,5746250.0
51995,1014000.0
51996,487333.3333333333
51997,
51998,1867500.0
51999,1544500.0
52000,976200.0
52001,749666.6666666666
52002,447600.0
52003,
52004,296000.0
52005,302000.0
52006,606500.0
52007,446000.0
52008,1416000.0
52009,288125.0
52010,685000.0
52011,584000.0
52012,622666.6666666666
52013,438000.0
52014,339200.0
52015,1416000.0
52016,973000.0
52017,357500.0
52018,3392000.0
52019,476500.0
52020,322400.0
52021,1623200.0
52022,565285.7142857143
52023,2440000.0
52024,391000.0
52025,9988222.222222222
52026,502000.0
52027,461000.0
52028,
52029,339200.0
52030,992500.0
52031,388200.0
52032,2165000.0
52033,780600.0
52034,1830285.7142857143
52035,453000.0
52036,292250.0
52037,1210500.0
52038,499000.0
52039,1980000.0
52040,776571.4285714285
52041,3546666.6666666665
52042,846500.0
52043,501500.0
52044,1408000.0
52045,577500.0
52046,524500.0
52047,4202000.0
52048,377666.6666666667
52049,2500000.0
52050,282500.0
52051,
52052,687000.0
52053,2440000.0
52054,653400.0
52055,1187571.4285714286
52056,312000.0
52057,479500.0
52058,605000.0
52059,963000.0
52060,1086571.4285714286
52061,1830285.7142857143
52062,467000.0
52063,2440000.0
52064,707000.0
52065,1640000.0
52066,398000.0
52067,973000.0
52068,448833.3333333333
52069,
52070,622428.5714285715
52071,1554000.0
52072,499200.0
52073,1431000.0
52074,392666.6666666667
