,区町名,平均緯度,平均経度
48695,世田谷区野毛,35.60391011111111,139.6414236060606
48696,江戸川区篠崎町,35.704677439024394,139.9065845121951
48697,中野区野方,35.71676863253012,139.65493565361444
48698,江戸川区松島,35.709132824902724,139.8614235058366
48699,豊島区南大塚,35.72876722674419,139.7310750872093
48700,足立区栗原,35.78229392517007,139.7873910340136
48701,目黒区目黒,35.63444879831933,139.706329394958
48702,新宿区中落合,35.71940075,139.6880530357143
48703,江東区大島,35.68987813181818,139.83359025454547
48704,練馬区谷原,35.75312141836735,139.61468936734693
48705,葛飾区東金町,35.775088599483205,139.87612354263567
48706,豊島区千川,35.74040805405405,139.69298432432433
48707,葛飾区水元,35.7852137421875,139.8599641640625
48708,世田谷区三宿,35.65096177922078,139.67497597402598
48709,葛飾区亀有,35.763256,139.84807953097345
48710,文京区西片,35.71453347058824,139.75511380392155
48711,世田谷区新町,35.62991883606557,139.64874513934424
48712,台東区根岸,35.724878170731714,139.78196192682927
48713,豊島区池袋,35.73577785654008,139.7072451814346
48714,江戸川区東小岩,35.72925756439394,139.8908454280303
48715,江戸川区北小岩,35.74192903319502,139.8890732717842
48716,中野区白鷺,35.7198934117647,139.63483769281046
48717,世田谷区砧,35.639426150000006,139.61244094687498
48718,大田区大森東,35.57148197272728,139.7385601909091
48719,世田谷区太子堂,35.64669895959596,139.66986333838383
48720,台東区寿,35.70777122891566,139.7913203373494
48721,墨田区菊川,35.68875742857143,139.8049263
48722,新宿区山吹町,35.707666555555555,139.7304865151515
48723,港区芝,35.65013720886076,139.7492232721519
48724,渋谷区恵比寿,35.645549169811325,139.71672020754718
48725,港区東麻布,35.656683025974026,139.7415928181818
48726,葛飾区奥戸,35.732895311572705,139.86349270326411
48727,千代田区神田多町,35.6938008,139.76924646666666
48728,大田区大森北,35.5830005751073,139.73059857081546
48729,目黒区中央町,35.630742266666665,139.68985354444445
48730,北区西ヶ原,,
48731,板橋区弥生町,35.75390166292135,139.69337871910113
48732,江戸川区北小岩,35.74192903319502,139.8890732717842
48733,渋谷区神宮前,35.66900741153846,139.70811724615385
48734,墨田区両国,35.69378232407408,139.7938443611111
48735,豊島区上池袋,35.73820654210527,139.71949981052632
48736,江東区塩浜,35.66295707142857,139.80943745714285
48737,文京区音羽,35.715534063829786,139.72945629787233
48738,葛飾区立石,35.74022357567568,139.8481502081081
48739,世田谷区北沢,35.665339887323945,139.66990734507044
48740,港区西麻布,35.65953511016949,139.7230834237288
48741,杉並区久我山,35.68775557198444,139.5986309766537
48742,大田区西馬込,35.58864260526315,139.70469031578946
48743,文京区本郷,35.70808842758621,139.7586618689655
48744,大田区南馬込,35.5877181880597,139.71271670149252
48745,港区六本木,35.66304154032258,139.73349642741937
48746,北区昭和町,35.74793733333333,139.75390052083333
48747,墨田区立花,35.709107262295085,139.83191906147542
48748,中央区銀座,35.67079570053476,139.76622622459894
48749,足立区島根,35.78177294054054,139.79713922162162
48750,大田区大森西,35.573804,139.72727005988023
48751,文京区大塚,35.722695066115705,139.73125403305784
48752,板橋区仲宿,35.755496132653064,139.71060790816327
48753,新宿区早稲田町,35.70585285714286,139.72352778571428
48754,墨田区押上,35.71179305747126,139.81634351149427
48755,中野区南台,35.68249433864542,139.66742491633465
48756,文京区春日,35.70994776470588,139.7453751764706
48757,大田区久が原,35.58021828571429,139.69264025974027
48758,品川区東大井,35.6034468040201,139.73923239698493
48759,台東区下谷,35.72223623880597,139.78448973134329
48760,港区芝,35.65013720886076,139.7492232721519
48761,足立区島根,35.78177294054054,139.79713922162162
48762,墨田区横川,35.70409760493828,139.81335639506173
48763,文京区大塚,35.722695066115705,139.73125403305784
48764,渋谷区神宮前,35.66900741153846,139.70811724615385
48765,葛飾区東立石,35.733916028985504,139.84851214492755
48766,台東区元浅草,35.70852390909091,139.7851968831169
48767,新宿区舟町,35.69023327272728,139.7210660909091
48768,練馬区下石神井,35.73215261278195,139.6055512518797
48769,杉並区高円寺北,35.70761444600939,139.64906865258217
48770,中央区晴海,35.65501705263158,139.78110080701754
48771,江戸川区西小岩,35.735643583732056,139.8784342200957
48772,足立区南花畑,35.79295467353952,139.8196799587629
48773,江東区森下,35.68681053103448,139.80238343448275
48774,墨田区江東橋,35.6941889,139.81350308181817
48775,千代田区麹町,35.68437762711864,139.73802657627118
48776,港区赤坂,35.67148241379311,139.73580251149426
48777,練馬区早宮,35.75107230278884,139.65399969721116
48778,足立区六月,35.78670738686131,139.79642557664235
48779,足立区江北,35.774158315,139.765039405
48780,江戸川区中葛西,35.66447136531365,139.86942405166053
48781,練馬区平和台,35.75866442352941,139.66137732941175
48782,港区白金,35.644208438356166,139.72779644520546
48783,文京区本郷,35.70808842758621,139.7586618689655
48784,板橋区中台,35.76960847798742,139.67976135220124
48785,江東区木場,35.670499632183905,139.80544152873563
48786,江戸川区西葛西,35.66468399489796,139.85862126020407
48787,文京区湯島,35.705772045454545,139.7677684848485
48788,世田谷区若林,35.6465525,139.659832816
48789,練馬区南大泉,35.74451685488127,139.57330523218997
48790,練馬区土支田,35.76315088142292,139.6131028972332
48791,台東区寿,35.70777122891566,139.7913203373494
48792,練馬区東大泉,35.74896325933202,139.5871614950884
48793,港区麻布台,35.66030748148148,139.74069159259258
48794,練馬区石神井台,35.7364926426799,139.58749822580646
48795,杉並区阿佐谷北,35.7097325066313,139.6364803607427
48796,豊島区池袋,35.73577785654008,139.7072451814346
48797,豊島区南長崎,35.72693259786477,139.68561460142348
48798,江戸川区松島,35.709132824902724,139.8614235058366
48799,台東区根岸,35.724878170731714,139.78196192682927
48800,荒川区東尾久,35.7457731007371,139.7703344103194
48801,品川区大崎,35.619492155339806,139.7254556893204
48802,板橋区相生町,35.77734167567567,139.67950935135136
48803,板橋区志村,35.77585790434783,139.69039173913043
48804,新宿区高田馬場,35.71208455670103,139.70170924742268
48805,目黒区上目黒,35.64262920353982,139.69356706637168
48806,千代田区岩本町,35.693873140625,139.777158578125
48807,板橋区向原,35.74188766990291,139.68318533009707
48808,練馬区東大泉,35.74896325933202,139.5871614950884
48809,板橋区大山金井町,35.746020151515154,139.7055163939394
48810,杉並区梅里,35.696632895238096,139.64659844761906
48811,台東区三筋,35.70483118,139.78629383999998
48812,豊島区西池袋,35.729155765,139.70477799
48813,文京区大塚,35.722695066115705,139.73125403305784
48814,港区海岸,35.6458955974026,139.75774355844155
48815,江東区塩浜,35.66295707142857,139.80943745714285
48816,世田谷区若林,35.6465525,139.659832816
48817,練馬区大泉町,35.76355828297873,139.60048394468083
48818,板橋区坂下,35.783406048275864,139.6837632551724
48819,渋谷区本町,35.68432059883721,139.6803829389535
48820,豊島区池袋,35.73577785654008,139.7072451814346
48821,台東区北上野,35.71735871153846,139.78377907692308
48822,板橋区中台,35.76960847798742,139.67976135220124
48823,中野区鷺宮,35.72449831601732,139.63784546320346
48824,葛飾区東新小岩,35.724630065743945,139.8589288096886
48825,港区白金台,35.63712588429752,139.72535354545457
48826,杉並区永福,35.674994028571426,139.6408514367347
48827,品川区東大井,35.6034468040201,139.73923239698493
48828,中野区沼袋,35.72056645652174,139.66348157065218
48829,板橋区小茂根,35.74885011111111,139.67888425490196
48830,墨田区八広,35.7218642560241,139.82709907530122
48831,足立区谷中,35.777263248000004,139.83321357600002
48832,港区芝浦,35.64349457471264,139.75038994252873
48833,大田区西糀谷,35.55660932126697,139.73333391402716
48834,板橋区相生町,35.77734167567567,139.67950935135136
48835,台東区雷門,35.71015166666667,139.79445533333333
48836,大田区西六郷,35.549084186234815,139.7072061174089
48837,江東区亀戸,35.69908682616822,139.82963855140187
48838,世田谷区野沢,35.63320085534591,139.67088511320753
48839,練馬区高松,35.75215325090909,139.62674901454545
48840,中央区日本橋浜町,35.68696886065574,139.78825001639345
48841,墨田区千歳,35.69065966666667,139.79542314583333
48842,足立区皿沼,35.79290853333334,139.76566795555556
48843,世田谷区玉川,35.61474952795031,139.62579814906832
48844,千代田区神田神保町,35.69638117094017,139.7572716153846
48845,豊島区池袋本町,35.742134586956524,139.71307341304347
48846,台東区浅草橋,35.69943721390374,139.78429797326203
48847,文京区白山,35.71962430042919,139.74924892274677
48848,江戸川区平井,35.707345163223145,139.84373838636364
48849,品川区上大崎,35.634704011764704,139.7189584235294
48850,北区神谷,35.77064148543689,139.73145573786408
48851,杉並区阿佐谷南,35.70232073895583,139.6374481566265
48852,葛飾区南水元,35.77696319847328,139.86015572519085
48853,板橋区弥生町,35.75390166292135,139.69337871910113
48854,世田谷区若林,35.6465525,139.659832816
48855,中野区弥生町,35.68930536727273,139.67322138545455
48856,江戸川区鹿骨,35.71111072614108,139.8893492987552
48857,港区南麻布,35.650035921052634,139.73007480701753
48858,江戸川区春江町,35.689759829787235,139.8837225744681
48859,江東区大島,35.68987813181818,139.83359025454547
48860,葛飾区高砂,35.75069531564245,139.8664044217877
48861,練馬区石神井台,35.7364926426799,139.58749822580646
48862,江戸川区松島,35.709132824902724,139.8614235058366
48863,足立区千住元町,35.75493098214286,139.79291014285715
48864,墨田区菊川,35.68875742857143,139.8049263
48865,豊島区東池袋,35.729654256,139.720545568
48866,新宿区北新宿,35.702807065656565,139.6912288232323
48867,文京区本駒込,35.730478720306515,139.75202461302683
48868,江東区扇橋,35.683299929577466,139.8155568309859
48869,江戸川区南小岩,35.72618007758621,139.8840265143678
48870,世田谷区南烏山,35.669020913934425,139.60423663114753
48871,目黒区八雲,35.619643823529415,139.66909744444445
48872,足立区西保木間,35.80100105785124,139.79897261157024
48873,世田谷区赤堤,35.65966750877193,139.64095608421053
48874,文京区白山,35.71962430042919,139.74924892274677
48875,港区高輪,35.634412721854304,139.73507931125826
48876,台東区根岸,35.724878170731714,139.78196192682927
48877,板橋区徳丸,35.77509759090909,139.6600076604278
48878,世田谷区松原,35.664017314666665,139.64956852266667
48879,世田谷区赤堤,35.65966750877193,139.64095608421053
48880,中央区勝どき,35.65801469767442,139.7756038255814
48881,板橋区若木,35.77051575308642,139.6734670802469
48882,世田谷区大蔵,35.6304103557047,139.61068632214764
48883,大田区田園調布,35.59360871022727,139.6666614346591
48884,港区新橋,35.664537676923075,139.75575211282052
48885,大田区大森北,35.5830005751073,139.73059857081546
48886,渋谷区幡ヶ谷,,
48887,世田谷区太子堂,35.64669895959596,139.66986333838383
48888,目黒区下目黒,35.629252174603174,139.7061097142857
48889,港区芝,35.65013720886076,139.7492232721519
48890,新宿区百人町,35.70452760150376,139.69822886466167
48891,大田区東雪谷,35.59419215420561,139.69020324766356
48892,足立区竹の塚,35.793469483870965,139.79539160573475
48893,文京区本駒込,35.730478720306515,139.75202461302683
48894,荒川区南千住,35.734233113861386,139.79700889356437
48895,練馬区旭丘,35.7350415106383,139.67646085815602
48896,台東区浅草,35.71714020204604,139.796678915601
48897,江東区古石場,35.66739536956521,139.79809297826085
48898,世田谷区南烏山,35.669020913934425,139.60423663114753
48899,杉並区高円寺南,35.70191618881119,139.6522017459207
48900,大田区大森南,35.56414660483871,139.74296537096774
48901,北区赤羽,35.781687222222224,139.72208978947367
48902,中央区日本橋馬喰町,35.69450732,139.78266116
48903,大田区東蒲田,35.56291306944444,139.72851318055555
48904,大田区中馬込,35.59485722330097,139.70664324271846
48905,江東区海辺,35.68113541666667,139.81857341666668
48906,新宿区北新宿,35.702807065656565,139.6912288232323
48907,杉並区下高井戸,35.671808148148145,139.6308926925926
48908,板橋区中台,35.76960847798742,139.67976135220124
48909,墨田区緑,35.694403648854966,139.8033456870229
48910,豊島区南長崎,35.72693259786477,139.68561460142348
48911,新宿区早稲田鶴巻町,35.70798766019417,139.725003184466
48912,新宿区新宿,35.69278752136752,139.7085749059829
48913,世田谷区尾山台,35.60215853846154,139.65476232967032
48914,中野区江古田,35.72567242857143,139.667030987013
48915,杉並区堀ノ内,35.689202665071775,139.65108859808612
48916,杉並区久我山,35.68775557198444,139.5986309766537
48917,江戸川区南篠崎町,35.69416172580645,139.9036852311828
48918,中央区日本橋蛎殻町,35.6827157125,139.78423226249998
48919,中野区東中野,35.70612370813397,139.6843458708134
48920,中央区銀座,35.67079570053476,139.76622622459894
48921,葛飾区堀切,35.74783753817505,139.82878689944133
48922,練馬区関町北,35.72758522033899,139.57316783898307
48923,世田谷区下馬,35.6366146109589,139.6795852712329
48924,港区虎ノ門,35.665791514285715,139.74679810476192
48925,品川区中延,35.60688313142857,139.71044469714286
