,0
17770,1592.0
17771,1550.0
17772,735.0
17773,945.0
17774,969.0
17775,1935.0
17776,66.0
17777,4545.0
17778,3340.0
17779,55.0
17780,620.0
17781,396.0
17782,3822.0
17783,870.0
17784,1124.0
17785,193.0
17786,624.0
17787,102.0
17788,4.0
17789,1112.0
17790,1353.0
17791,1309.0
17792,1072.0
17793,2640.0
17794,42.0
17795,2910.0
17796,735.0
17797,4641.0
17798,798.0
17799,1250.0
17800,28.0
17801,1036.0
17802,1056.0
17803,2728.0
17804,984.0
17805,520.0
17806,1040.0
17807,973.0
17808,940.0
17809,121.0
17810,166.0
17811,755.0
17812,288.0
17813,1850.0
17814,348.0
17815,5190.0
17816,895.0
17817,483.0
17818,265.0
17819,10.0
17820,2376.0
17821,5340.0
17822,561.0
17823,1500.0
17824,427.0
17825,4620.0
17826,1890.0
17827,392.0
17828,2.0
17829,114.0
17830,2034.0
17831,332.0
17832,5264.0
17833,3054.0
17834,1194.0
17835,152.0
17836,286.0
17837,580.0
17838,8075.0
17839,5943.0
17840,235.0
17841,6290.0
17842,1992.0
17843,5050.0
17844,6969.0
17845,162.0
17846,1547.0
17847,5922.0
17848,77.0
17849,126.0
17850,468.0
17851,1620.0
17852,2076.0
17853,42.0
17854,4010.0
17855,483.0
17856,418.0
17857,3372.0
17858,1544.0
17859,1730.0
17860,3294.0
17861,5599.0
17862,0.0
17863,30.0
17864,892.0
17865,2848.0
17866,3135.0
17867,5010.0
17868,454.0
17869,200.0
17870,1880.0
17871,6608.0
17872,966.0
17873,2080.0
17874,1026.0
17875,6960.0
17876,16.0
17877,312.0
17878,740.0
17879,1815.0
17880,1540.0
17881,666.0
17882,1323.0
17883,388.0
17884,14.0
17885,2954.0
17886,0.0
17887,4641.0
17888,588.0
17889,0.0
17890,442.0
17891,6.0
17892,322.0
17893,520.0
17894,0.0
17895,1000.0
17896,1659.0
17897,930.0
17898,3641.0
17899,2595.0
17900,1001.0
17901,72.0
17902,1768.0
17903,1043.0
17904,1128.0
17905,6.0
17906,810.0
17907,6225.0
17908,1530.0
17909,1340.0
17910,286.0
17911,0.0
17912,2130.0
17913,217.0
17914,1550.0
17915,2370.0
17916,2400.0
17917,13.0
17918,112.0
17919,4005.0
17920,336.0
17921,322.0
17922,3276.0
17923,4774.0
17924,376.0
17925,910.0
17926,5.0
17927,2280.0
17928,7225.0
17929,119.0
17930,231.0
17931,260.0
17932,228.0
17933,291.0
17934,1950.0
17935,372.0
17936,612.0
17937,1417.0
17938,492.0
17939,0.0
17940,0.0
17941,0.0
17942,9.0
17943,3690.0
17944,1170.0
17945,1872.0
17946,4536.0
17947,1980.0
17948,30.0
17949,0.0
17950,302.0
17951,18.0
17952,165.0
17953,840.0
17954,4920.0
17955,1352.0
17956,639.0
17957,287.0
17958,0.0
17959,2211.0
17960,2380.0
17961,205.0
17962,22.0
17963,4350.0
17964,4596.0
17965,100.0
17966,396.0
17967,1043.0
17968,673.0
17969,3170.0
17970,7.0
17971,720.0
17972,4940.0
17973,11.0
17974,174.0
17975,5225.0
17976,3630.0
17977,265.0
17978,2170.0
17979,1440.0
17980,583.0
17981,35.0
17982,915.0
17983,336.0
17984,1885.0
17985,3344.0
17986,3530.0
17987,3180.0
17988,108.0
17989,1780.0
17990,2560.0
17991,8.0
17992,335.0
17993,0.0
17994,44.0
17995,0.0
17996,876.0
17997,1112.0
17998,4641.0
17999,39.0
18000,10.0
18001,1150.0
18002,8.0
18003,9.0
18004,1122.0
18005,3352.0
18006,10.0
18007,215.0
18008,663.0
18009,137.0
18010,1242.0
18011,2709.0
18012,432.0
18013,465.0
18014,10.0
18015,4.0
18016,5424.0
18017,248.0
18018,1414.0
18019,1068.0
18020,4764.0
18021,1914.0
18022,730.0
18023,4511.0
18024,3492.0
18025,696.0
18026,459.0
18027,644.0
18028,285.0
18029,4140.0
18030,4545.0
18031,546.0
18032,63.0
18033,1116.0
18034,1305.0
18035,303.0
18036,2478.0
18037,567.0
18038,973.0
18039,1480.0
18040,1410.0
18041,2761.0
18042,600.0
18043,6946.0
18044,484.0
18045,1761.0
18046,1095.0
18047,10384.0
18048,3107.0
18049,180.0
18050,1504.0
18051,2400.0
18052,396.0
18053,42.0
18054,246.0
18055,4167.0
18056,1276.0
18057,268.0
18058,273.0
18059,972.0
18060,663.0
18061,1284.0
18062,6390.0
18063,7876.0
18064,1170.0
18065,1860.0
18066,5.0
18067,695.0
18068,6019.0
18069,360.0
18070,2388.0
18071,1740.0
18072,12.0
18073,441.0
18074,52.0
18075,1090.0
18076,3192.0
18077,834.0
18078,4541.0
18079,1344.0
18080,830.0
18081,54.0
18082,1820.0
18083,1530.0
18084,4660.0
18085,32.0
18086,1775.0
18087,1372.0
18088,2055.0
18089,1128.0
18090,1116.0
18091,1890.0
18092,8.0
18093,2922.0
18094,0.0
18095,1752.0
18096,209.0
18097,2368.0
18098,438.0
18099,98.0
18100,2496.0
18101,187.0
18102,210.0
18103,784.0
18104,25.0
18105,49.0
18106,4484.0
18107,0.0
18108,2496.0
18109,732.0
18110,30.0
18111,695.0
18112,5900.0
18113,1017.0
18114,170.0
18115,10.0
18116,234.0
18117,25.0
18118,1930.0
18119,653.0
18120,120.0
18121,805.0
18122,80.0
18123,5796.0
18124,4275.0
18125,2106.0
18126,468.0
18127,1848.0
18128,7202.0
18129,1141.0
18130,60.0
18131,1101.0
18132,2198.0
18133,3550.0
18134,1176.0
18135,0.0
18136,
18137,846.0
18138,6118.0
18139,12.0
18140,318.0
18141,940.0
18142,1464.0
18143,2080.0
18144,721.0
18145,558.0
18146,
18147,1050.0
18148,20.0
18149,16.0
18150,1813.0
18151,3052.0
18152,225.0
18153,3216.0
18154,10212.0
18155,32.0
18156,48.0
18157,528.0
18158,1872.0
18159,2044.0
18160,2220.0
18161,72.0
18162,0.0
18163,2310.0
18164,110.0
18165,1524.0
18166,1765.0
18167,339.0
18168,1400.0
18169,0.0
18170,1197.0
18171,182.0
18172,369.0
18173,180.0
18174,290.0
18175,3052.0
18176,342.0
18177,84.0
18178,30.0
18179,3591.0
18180,100.0
18181,1765.0
18182,2152.0
18183,318.0
18184,195.0
18185,35.0
18186,1764.0
18187,371.0
18188,810.0
18189,1137.0
18190,2196.0
18191,414.0
18192,342.0
18193,888.0
18194,1192.0
18195,536.0
18196,459.0
18197,87.0
18198,570.0
18199,2873.0
18200,44.0
18201,5115.0
18202,416.0
18203,1848.0
18204,1729.0
18205,780.0
18206,0.0
18207,3770.0
18208,310.0
18209,3135.0
18210,1216.0
18211,2044.0
18212,4890.0
18213,84.0
18214,174.0
18215,1864.0
18216,170.0
18217,9.0
18218,3120.0
18219,6606.0
18220,1680.0
18221,7000.0
18222,1445.0
18223,9025.0
18224,290.0
18225,715.0
18226,410.0
18227,13.0
18228,1317.0
18229,1085.0
18230,21.0
18231,328.0
18232,1161.0
18233,2436.0
18234,120.0
18235,1280.0
18236,959.0
18237,3352.0
18238,750.0
18239,3990.0
18240,7125.0
18241,1624.0
18242,752.0
18243,1608.0
18244,508.0
18245,7.0
18246,1939.0
18247,1072.0
18248,171.0
18249,30.0
18250,2052.0
18251,2380.0
18252,0.0
18253,570.0
18254,3680.0
18255,3010.0
18256,162.0
18257,216.0
18258,39.0
18259,208.0
18260,0.0
18261,0.0
18262,0.0
18263,75.0
18264,884.0
18265,2336.0
18266,2768.0
18267,6300.0
18268,2440.0
18269,1820.0
18270,2280.0
18271,149.0
18272,4.0
18273,246.0
18274,1090.0
18275,1476.0
18276,432.0
18277,2715.0
18278,2660.0
18279,1620.0
18280,0.0
18281,3123.0
18282,6.0
18283,414.0
18284,2232.0
18285,5872.0
18286,745.0
18287,1020.0
18288,884.0
18289,945.0
18290,312.0
18291,1140.0
18292,2964.0
18293,2790.0
18294,8010.0
18295,1895.0
18296,0.0
18297,0.0
18298,42.0
18299,13.0
18300,95.0
18301,18.0
18302,477.0
18303,36.0
18304,8.0
18305,0.0
18306,112.0
18307,504.0
18308,0.0
18309,560.0
18310,988.0
18311,2425.0
18312,80.0
18313,440.0
18314,490.0
18315,1360.0
18316,1260.0
18317,594.0
18318,1752.0
18319,57.0
18320,0.0
18321,3.0
18322,885.0
18323,3110.0
18324,160.0
18325,5096.0
18326,831.0
18327,5778.0
18328,1106.0
18329,181.0
18330,161.0
18331,280.0
18332,1096.0
18333,156.0
18334,2816.0
18335,884.0
18336,60.0
18337,32.0
18338,264.0
18339,182.0
18340,1043.0
18341,1883.0
18342,1161.0
18343,0.0
18344,
18345,4010.0
18346,16.0
18347,0.0
18348,102.0
18349,1057.0
18350,6650.0
18351,3870.0
18352,710.0
18353,145.0
18354,0.0
18355,1428.0
18356,137.0
18357,4050.0
18358,5370.0
18359,5865.0
18360,3514.0
18361,204.0
18362,1001.0
18363,8400.0
18364,0.0
18365,808.0
18366,1888.0
18367,2868.0
18368,904.0
18369,4774.0
18370,714.0
18371,1937.0
18372,735.0
18373,4150.0
18374,11.0
18375,1695.0
18376,684.0
18377,1952.0
18378,133.0
18379,8.0
18380,5280.0
18381,7965.0
18382,1640.0
18383,805.0
18384,5343.0
18385,0.0
18386,1881.0
18387,384.0
18388,768.0
18389,628.0
18390,2541.0
18391,376.0
18392,1644.0
18393,8.0
18394,2736.0
18395,1760.0
18396,2100.0
18397,770.0
18398,796.0
18399,2584.0
18400,0.0
18401,40.0
18402,6105.0
18403,1953.0
18404,558.0
18405,1359.0
18406,5530.0
18407,2440.0
18408,3900.0
18409,
18410,200.0
18411,738.0
18412,2536.0
18413,0.0
18414,40.0
18415,355.0
18416,750.0
18417,1044.0
18418,9.0
18419,248.0
18420,224.0
18421,2118.0
18422,1435.0
18423,2364.0
18424,2280.0
18425,1179.0
18426,4224.0
18427,10.0
18428,3255.0
18429,2485.0
18430,1233.0
18431,2252.0
18432,336.0
18433,392.0
18434,3736.0
18435,2046.0
18436,42.0
18437,9.0
18438,2352.0
18439,2528.0
18440,2046.0
18441,3400.0
18442,256.0
18443,414.0
18444,2220.0
18445,637.0
18446,3855.0
18447,16.0
18448,6596.0
18449,78.0
18450,175.0
18451,1045.0
18452,4004.0
18453,2534.0
18454,1104.0
18455,390.0
18456,333.0
18457,774.0
18458,303.0
18459,6042.0
18460,18.0
18461,1795.0
18462,1110.0
18463,51.0
18464,3708.0
18465,2716.0
18466,4.0
18467,882.0
18468,535.0
18469,8372.0
18470,130.0
18471,780.0
18472,418.0
18473,2312.0
18474,1725.0
18475,12.0
18476,321.0
18477,3128.0
18478,1372.0
18479,4862.0
18480,1050.0
18481,486.0
18482,2376.0
18483,7.0
18484,920.0
18485,1416.0
18486,20.0
18487,392.0
18488,3960.0
18489,336.0
18490,384.0
18491,2898.0
18492,4130.0
18493,0.0
18494,110.0
18495,2704.0
18496,625.0
18497,72.0
18498,50.0
18499,3.0
18500,5928.0
18501,185.0
18502,244.0
18503,3348.0
18504,504.0
18505,3806.0
18506,5.0
18507,12.0
18508,441.0
18509,77.0
18510,444.0
18511,36.0
18512,0.0
18513,1144.0
18514,3420.0
18515,100.0
18516,3310.0
18517,1026.0
18518,14.0
18519,2406.0
18520,1452.0
18521,1740.0
18522,43.0
18523,36.0
18524,332.0
18525,4.0
18526,1312.0
18527,
18528,72.0
18529,20.0
18530,1780.0
18531,2744.0
18532,286.0
18533,3930.0
18534,117.0
18535,2968.0
18536,3770.0
18537,1529.0
18538,272.0
18539,1045.0
18540,2464.0
18541,266.0
18542,25.0
18543,1701.0
18544,336.0
18545,20.0
18546,1428.0
18547,1132.0
18548,4935.0
18549,348.0
18550,70.0
18551,450.0
18552,530.0
18553,40.0
18554,715.0
18555,1781.0
18556,624.0
18557,676.0
18558,90.0
18559,9.0
18560,1652.0
18561,3156.0
18562,4970.0
18563,732.0
18564,316.0
18565,980.0
18566,408.0
18567,695.0
18568,784.0
18569,2268.0
18570,120.0
18571,396.0
18572,788.0
18573,240.0
18574,1106.0
18575,1995.0
18576,816.0
18577,1529.0
18578,405.0
18579,320.0
18580,595.0
18581,1818.0
18582,1043.0
18583,1496.0
18584,1860.0
18585,3367.0
18586,1056.0
18587,770.0
18588,1412.0
18589,695.0
18590,5236.0
18591,1264.0
18592,2124.0
18593,162.0
18594,32.0
18595,36.0
18596,1449.0
18597,560.0
18598,1548.0
18599,1200.0
18600,690.0
18601,3367.0
18602,1390.0
18603,1251.0
18604,3199.0
18605,10.0
18606,47.0
18607,451.0
18608,1845.0
18609,16.0
18610,0.0
18611,0.0
18612,2324.0
18613,308.0
18614,2.0
18615,0.0
18616,1125.0
18617,1359.0
18618,846.0
18619,498.0
18620,650.0
18621,50.0
18622,2508.0
18623,854.0
18624,588.0
18625,2778.0
18626,186.0
18627,240.0
18628,0.0
18629,2303.0
18630,13.0
18631,3285.0
18632,531.0
18633,20.0
18634,528.0
18635,1092.0
18636,7202.0
18637,362.0
18638,5278.0
18639,6580.0
18640,204.0
18641,1440.0
18642,130.0
18643,30.0
18644,153.0
18645,1400.0
18646,4935.0
18647,808.0
18648,128.0
18649,825.0
18650,1010.0
18651,0.0
18652,32.0
18653,270.0
18654,88.0
18655,8.0
18656,54.0
18657,12.0
18658,4380.0
18659,2145.0
18660,1410.0
18661,1295.0
18662,0.0
18663,3230.0
18664,3225.0
18665,152.0
18666,2779.0
18667,12.0
18668,125.0
18669,1765.0
18670,1710.0
18671,
18672,1374.0
18673,948.0
18674,7632.0
18675,5110.0
18676,5865.0
18677,1240.0
18678,932.0
18679,538.0
18680,4680.0
18681,1341.0
18682,1176.0
18683,924.0
18684,864.0
18685,2547.0
18686,492.0
18687,141.0
18688,650.0
18689,380.0
18690,504.0
18691,0.0
18692,12.0
18693,280.0
18694,50.0
18695,3670.0
18696,4568.0
18697,1715.0
18698,3936.0
18699,1140.0
18700,1584.0
18701,1225.0
18702,620.0
18703,1448.0
18704,660.0
18705,938.0
18706,4452.0
18707,308.0
18708,980.0
18709,655.0
18710,744.0
18711,695.0
18712,390.0
18713,3200.0
18714,1375.0
18715,625.0
18716,408.0
18717,4537.0
18718,80.0
18719,13.0
18720,360.0
18721,396.0
18722,44.0
18723,54.0
18724,3060.0
18725,2688.0
18726,2640.0
18727,995.0
18728,0.0
18729,230.0
18730,6.0
18731,260.0
18732,0.0
18733,3670.0
18734,2280.0
18735,7280.0
18736,2964.0
18737,5145.0
18738,20.0
18739,238.0
18740,532.0
18741,384.0
18742,3355.0
18743,1672.0
18744,30.0
18745,1526.0
18746,28.0
18747,72.0
18748,4584.0
18749,174.0
18750,852.0
18751,5491.0
18752,1130.0
18753,830.0
18754,0.0
18755,2.0
18756,1176.0
18757,2110.0
18758,695.0
18759,5080.0
18760,3400.0
18761,2178.0
18762,16.0
18763,1779.0
18764,1527.0
18765,1104.0
18766,700.0
18767,5040.0
18768,2912.0
18769,516.0
18770,52.0
18771,1218.0
18772,5552.0
18773,115.0
18774,690.0
18775,1614.0
18776,3474.0
18777,1342.0
18778,178.0
18779,6390.0
18780,60.0
18781,1206.0
18782,1416.0
18783,4872.0
18784,2639.0
18785,50.0
18786,29.0
18787,200.0
18788,2639.0
18789,210.0
18790,2444.0
18791,1300.0
18792,230.0
18793,1341.0
18794,3960.0
18795,5016.0
18796,46.0
18797,198.0
18798,372.0
18799,30.0
18800,2485.0
18801,1540.0
18802,729.0
18803,25.0
18804,8.0
18805,3570.0
18806,800.0
18807,12.0
18808,1768.0
18809,155.0
18810,1840.0
18811,30.0
18812,6280.0
18813,864.0
18814,16.0
18815,2922.0
18816,330.0
18817,114.0
18818,14.0
18819,840.0
18820,744.0
18821,2274.0
18822,0.0
18823,189.0
18824,3806.0
18825,879.0
18826,1860.0
18827,4816.0
18828,2632.0
18829,28.0
18830,1876.0
18831,18.0
18832,3.0
18833,2754.0
18834,1653.0
18835,3312.0
18836,0.0
18837,707.0
18838,2382.0
18839,2.0
18840,9.0
18841,2048.0
18842,391.0
18843,1278.0
18844,1764.0
18845,505.0
18846,303.0
18847,1440.0
18848,2680.0
18849,510.0
18850,1932.0
18851,2898.0
18852,225.0
18853,0.0
18854,12.0
18855,1140.0
18856,3553.0
18857,414.0
18858,1350.0
18859,54.0
18860,720.0
18861,414.0
18862,7579.0
18863,378.0
18864,537.0
18865,4590.0
18866,3900.0
18867,1183.0
18868,170.0
18869,108.0
18870,1095.0
18871,288.0
18872,3240.0
18873,9.0
18874,1190.0
18875,2907.0
18876,1469.0
18877,927.0
18878,120.0
18879,3192.0
18880,3380.0
18881,1544.0
18882,18.0
18883,3249.0
18884,1221.0
18885,5640.0
18886,6018.0
18887,11193.0
18888,2457.0
18889,3288.0
18890,1305.0
18891,6375.0
18892,33.0
18893,2387.0
18894,5448.0
18895,4041.0
18896,16.0
18897,3311.0
18898,268.0
18899,2355.0
18900,7.0
18901,885.0
18902,3835.0
18903,162.0
18904,434.0
18905,2.0
18906,685.0
18907,2700.0
18908,560.0
18909,90.0
18910,9.0
18911,2135.0
18912,920.0
18913,2065.0
18914,164.0
18915,160.0
18916,1086.0
18917,505.0
18918,6.0
18919,925.0
18920,1040.0
18921,1341.0
18922,40.0
18923,4564.0
18924,390.0
18925,2435.0
18926,221.0
18927,2840.0
18928,930.0
18929,892.0
18930,561.0
18931,152.0
18932,606.0
18933,3800.0
18934,556.0
18935,189.0
18936,2442.0
18937,1830.0
18938,46.0
18939,72.0
18940,9.0
18941,1188.0
18942,42.0
18943,4940.0
18944,16.0
18945,9.0
18946,1088.0
18947,16.0
18948,2112.0
18949,0.0
18950,1370.0
18951,0.0
18952,18.0
18953,1212.0
18954,221.0
18955,1314.0
18956,436.0
18957,85.0
18958,1750.0
18959,5856.0
18960,12.0
18961,2772.0
18962,704.0
18963,180.0
18964,0.0
18965,1350.0
18966,0.0
18967,742.0
18968,4.0
18969,1400.0
18970,2751.0
18971,2853.0
18972,7176.0
18973,0.0
18974,3003.0
18975,1028.0
18976,99.0
18977,4641.0
18978,4849.0
18979,846.0
18980,1035.0
18981,4630.0
18982,1780.0
18983,792.0
18984,534.0
18985,2840.0
18986,1240.0
18987,3960.0
18988,1530.0
18989,63.0
18990,40.0
18991,4740.0
18992,2574.0
18993,2178.0
18994,0.0
18995,2000.0
18996,114.0
18997,8500.0
18998,50.0
18999,2358.0
19000,2085.0
19001,3304.0
19002,13.0
19003,
19004,472.0
19005,1836.0
19006,1230.0
19007,92.0
19008,175.0
19009,1668.0
19010,162.0
19011,1940.0
19012,644.0
19013,2484.0
19014,6636.0
19015,808.0
19016,1212.0
19017,5825.0
19018,96.0
19019,0.0
19020,1352.0
19021,730.0
19022,690.0
19023,417.0
19024,324.0
19025,1557.0
19026,1040.0
19027,6258.0
19028,7.0
19029,320.0
19030,5710.0
19031,7254.0
19032,412.0
19033,370.0
19034,870.0
19035,9.0
19036,504.0
19037,7.0
19038,117.0
19039,3409.0
19040,3952.0
19041,985.0
19042,2274.0
19043,5655.0
19044,936.0
19045,126.0
19046,294.0
19047,604.0
19048,2831.0
19049,316.0
19050,882.0
19051,360.0
19052,3600.0
19053,574.0
19054,972.0
19055,1220.0
19056,1848.0
19057,1850.0
19058,1316.0
19059,1095.0
19060,246.0
19061,725.0
19062,1513.0
19063,360.0
19064,2583.0
19065,304.0
19066,0.0
19067,2620.0
19068,5604.0
19069,26.0
19070,2436.0
19071,16.0
19072,138.0
19073,3808.0
19074,3336.0
19075,112.0
19076,
19077,1568.0
19078,1770.0
19079,195.0
19080,1610.0
19081,6104.0
19082,590.0
19083,1342.0
19084,3850.0
19085,
19086,4935.0
19087,1456.0
19088,1400.0
19089,1152.0
19090,895.0
19091,3720.0
19092,264.0
19093,3880.0
19094,5550.0
19095,764.0
19096,0.0
19097,330.0
19098,1269.0
19099,618.0
19100,3460.0
19101,0.0
19102,2529.0
19103,852.0
19104,726.0
19105,1036.0
19106,54.0
19107,582.0
19108,95.0
19109,6.0
19110,1359.0
19111,310.0
19112,2135.0
19113,1673.0
19114,2457.0
19115,966.0
19116,357.0
19117,600.0
19118,470.0
19119,63.0
19120,408.0
19121,3510.0
19122,414.0
19123,4746.0
19124,0.0
19125,1150.0
19126,801.0
19127,3210.0
19128,8.0
19129,3120.0
19130,2727.0
19131,55.0
19132,3480.0
19133,2735.0
19134,945.0
19135,966.0
19136,8.0
19137,3780.0
19138,531.0
19139,2490.0
19140,1395.0
19141,60.0
19142,555.0
19143,288.0
19144,1820.0
19145,33.0
19146,2580.0
19147,492.0
19148,371.0
19149,3132.0
19150,2583.0
19151,7280.0
19152,1880.0
19153,3216.0
19154,406.0
19155,30.0
19156,20.0
19157,2043.0
19158,1547.0
19159,6.0
19160,70.0
19161,182.0
19162,1674.0
19163,1645.0
19164,2916.0
19165,2528.0
19166,2130.0
19167,700.0
19168,1866.0
19169,2421.0
19170,161.0
19171,0.0
19172,897.0
19173,1380.0
19174,6856.0
19175,864.0
19176,2208.0
19177,1750.0
19178,0.0
19179,2769.0
19180,432.0
19181,522.0
19182,1599.0
19183,3828.0
19184,696.0
19185,540.0
19186,35.0
19187,64.0
19188,0.0
19189,5820.0
19190,7.0
19191,162.0
19192,192.0
19193,4740.0
19194,3160.0
19195,158.0
19196,2007.0
19197,483.0
19198,1017.0
19199,350.0
19200,552.0
19201,973.0
19202,48.0
19203,66.0
19204,7792.0
19205,30.0
19206,3170.0
19207,12.0
19208,1520.0
19209,1057.0
19210,606.0
19211,86.0
19212,2912.0
19213,380.0
19214,59.0
19215,84.0
19216,2976.0
19217,804.0
19218,6340.0
19219,2844.0
19220,0.0
19221,90.0
19222,46.0
19223,486.0
19224,2639.0
19225,2198.0
19226,2376.0
19227,3003.0
19228,3497.0
19229,264.0
19230,2310.0
19231,596.0
19232,1781.0
19233,1116.0
19234,495.0
19235,28.0
19236,1065.0
19237,540.0
19238,780.0
19239,0.0
19240,18.0
19241,605.0
19242,875.0
19243,140.0
19244,1430.0
19245,1614.0
19246,1000.0
19247,544.0
19248,2256.0
19249,212.0
19250,783.0
19251,3032.0
19252,3472.0
19253,2344.0
19254,3010.0
19255,2728.0
19256,59.0
19257,2152.0
19258,30.0
19259,796.0
19260,450.0
19261,992.0
19262,396.0
19263,423.0
19264,18.0
19265,3112.0
19266,1375.0
19267,12.0
19268,942.0
19269,1254.0
19270,1408.0
19271,0.0
19272,156.0
19273,8134.0
19274,215.0
19275,6560.0
19276,4035.0
19277,4020.0
19278,369.0
19279,518.0
19280,51.0
19281,1584.0
19282,6426.0
19283,8478.0
19284,5096.0
19285,760.0
19286,591.0
19287,57.0
19288,603.0
19289,288.0
19290,
19291,72.0
19292,9.0
19293,4890.0
19294,2316.0
19295,48.0
19296,1145.0
19297,1167.0
19298,785.0
19299,4279.0
19300,1695.0
19301,2952.0
19302,2358.0
19303,1335.0
19304,10.0
19305,12.0
19306,28.0
19307,2740.0
19308,855.0
19309,957.0
19310,455.0
19311,924.0
19312,1360.0
19313,326.0
19314,5512.0
19315,3015.0
19316,4810.0
19317,483.0
19318,724.0
19319,540.0
19320,22.0
19321,12.0
19322,3738.0
19323,2569.0
19324,354.0
19325,36.0
19326,156.0
19327,5648.0
19328,915.0
19329,7.0
19330,8120.0
19331,1614.0
19332,1268.0
19333,160.0
19334,3476.0
19335,984.0
19336,126.0
19337,420.0
19338,653.0
19339,3674.0
19340,6384.0
19341,3225.0
19342,1107.0
19343,2745.0
19344,40.0
19345,184.0
19346,1086.0
19347,2030.0
19348,114.0
19349,465.0
19350,2640.0
19351,1710.0
19352,1614.0
19353,625.0
19354,1056.0
19355,80.0
19356,1744.0
19357,0.0
19358,1008.0
19359,4998.0
19360,6286.0
19361,192.0
19362,3448.0
19363,0.0
19364,580.0
19365,8025.0
19366,3564.0
19367,0.0
19368,2030.0
19369,4120.0
19370,0.0
19371,4352.0
19372,11.0
19373,1722.0
19374,939.0
19375,19.0
19376,3840.0
19377,540.0
19378,310.0
19379,0.0
19380,120.0
19381,2429.0
19382,1485.0
19383,30.0
19384,2470.0
19385,1512.0
19386,312.0
19387,1168.0
19388,30.0
19389,624.0
19390,28.0
19391,4303.0
19392,0.0
19393,0.0
19394,783.0
19395,1825.0
19396,680.0
19397,14.0
19398,4620.0
19399,62.0
19400,2816.0
19401,302.0
19402,612.0
19403,2800.0
19404,4864.0
19405,29.0
19406,6309.0
19407,50.0
19408,336.0
19409,1480.0
19410,956.0
19411,30.0
19412,4698.0
19413,153.0
19414,865.0
19415,1242.0
19416,2528.0
19417,522.0
19418,8052.0
19419,2646.0
19420,1450.0
19421,164.0
19422,10.0
19423,604.0
19424,18.0
19425,604.0
19426,1099.0
19427,15093.0
19428,1460.0
19429,219.0
19430,90.0
19431,1830.0
19432,7110.0
19433,325.0
19434,714.0
19435,690.0
19436,100.0
19437,4092.0
19438,2130.0
19439,66.0
19440,820.0
19441,0.0
19442,3487.0
19443,3374.0
19444,1467.0
19445,1104.0
19446,355.0
19447,4342.0
19448,3792.0
19449,372.0
19450,0.0
19451,800.0
19452,5016.0
19453,3510.0
19454,168.0
19455,1507.0
19456,39.0
19457,8.0
19458,1152.0
19459,180.0
19460,3880.0
19461,0.0
19462,392.0
19463,1080.0
19464,2375.0
19465,820.0
19466,880.0
19467,1308.0
19468,2478.0
19469,0.0
19470,1360.0
19471,816.0
19472,3230.0
19473,35.0
19474,4788.0
19475,1140.0
19476,13.0
19477,1176.0
19478,213.0
19479,813.0
19480,699.0
19481,730.0
19482,3.0
19483,2358.0
19484,4760.0
19485,522.0
19486,98.0
19487,748.0
19488,1416.0
19489,168.0
19490,10.0
19491,5071.0
19492,210.0
19493,1288.0
19494,16.0
19495,583.0
19496,1002.0
19497,68.0
19498,4320.0
19499,5580.0
19500,60.0
19501,45.0
19502,1341.0
19503,140.0
19504,763.0
19505,30.0
19506,316.0
19507,5430.0
19508,0.0
19509,108.0
19510,1500.0
19511,492.0
19512,93.0
19513,2100.0
19514,4270.0
19515,6.0
19516,0.0
19517,994.0
19518,1008.0
19519,227.0
19520,1035.0
19521,0.0
19522,1089.0
19523,3.0
19524,55.0
19525,445.0
19526,1224.0
19527,42.0
19528,0.0
19529,4760.0
19530,445.0
19531,5250.0
19532,328.0
19533,18.0
19534,12.0
19535,2975.0
19536,1342.0
19537,2893.0
19538,665.0
19539,7365.0
19540,835.0
19541,36.0
19542,1932.0
19543,670.0
19544,42.0
19545,288.0
19546,155.0
19547,1845.0
19548,343.0
19549,1650.0
19550,485.0
19551,0.0
19552,2685.0
19553,736.0
19554,422.0
19555,4176.0
19556,788.0
19557,1131.0
19558,2317.0
19559,312.0
19560,4956.0
19561,375.0
19562,2583.0
19563,162.0
19564,1059.0
19565,1785.0
19566,460.0
19567,1172.0
19568,4750.0
19569,560.0
19570,1134.0
19571,740.0
19572,469.0
19573,775.0
19574,5592.0
19575,25.0
19576,507.0
19577,747.0
19578,0.0
19579,0.0
19580,2440.0
19581,3390.0
19582,3276.0
19583,2696.0
19584,6120.0
19585,2440.0
19586,312.0
19587,1645.0
19588,1370.0
19589,522.0
19590,2364.0
