87066.78234533327,85848.12756264916,86621.58367897323,89794.7796875,87309.3828125,76429.72986020861
108061.75867954995,106937.05697114879,106220.23049007419,106852.8375,101750.0640625,99476.6442818129
65935.02471996805,68245.86266464366,70771.0655747019,68713.65625,68161.58125,65660.08072084447
135905.3406100689,137170.82992256252,135903.08027061686,141167.546875,132668.74375,134371.3236667219
109202.15510269588,112232.33872867163,113336.36993207518,111153.3234375,114260.871875,108411.36039771838
71879.58312091614,74874.2523348435,75724.00615193194,77533.2453125,78071.83125,72744.08559849515
185682.38917104164,180823.85313116264,182934.94962562327,174834.35,176522.55625,174412.98458850026
117148.75174024903,119652.436985756,121375.31638435854,123501.8328125,119357.2625,119971.38588381954
122551.44100716493,121655.7045689506,120411.16921833658,129269.8375,121534.3,116704.23994511459
95964.5752875034,95373.65179946853,99418.27079122572,102376.35625,105252.5,100734.57535697993
256439.64932725969,260067.6948465574,261355.83244530685,244674.853125,250859.9875,234634.3121704803
61171.13317068705,65260.19506282378,63178.61787586963,63080.82734375,67038.6203125,63980.384565708766
196084.8147461659,189864.3918639135,198117.30448322714,192957.584375,191096.803125,201180.93861670527
186088.3768313402,184374.90758311277,191189.5733123666,202643.93125,192655.04375,205661.44340743477
108405.60694980566,109755.69752043048,105126.006600683,78822.515625,91128.115625,92585.0536839392
74648.28242302364,71724.40396947582,74330.20013498241,69250.65234375,73586.3125,75999.30535201132
89259.59983127713,89833.33747929666,90860.62148380064,95555.5078125,95062.8359375,90224.92595318456
152995.11526297923,151815.47799500605,153167.74957342257,144714.7375,145279.671875,150553.77104915725
101413.34369451072,95956.73956955114,101063.9230379787,95041.5890625,97279.990625,92822.37914808994
137230.231761814,138148.35875450922,136728.6221577633,145434.940625,137331.7671875,136118.11451959595
102086.512092666,108909.67432889385,100080.42826072744,100825.6203125,98538.709375,99790.53470962089
133678.4907240742,134069.9361909114,136261.61672247172,135148.9203125,137801.1984375,135758.2028911097
122714.85266888855,124538.81882643572,120097.31586405341,120663.7484375,116400.459375,113336.85605745052
59314.95044202551,59277.539954630636,59116.73106359644,61056.91796875,61588.8859375,56052.57438113678
157273.67036903728,156929.51523487354,157967.36823298613,155587.96875,161748.384375,165641.969388654
333391.4359006096,349799.8673533485,348918.0740989476,321414.1625,311759.9375,299262.7771226565
109677.30171932997,112428.67428498607,103231.03757137145,104864.1546875,104407.0546875,110072.00256066381
90479.92253539032,97488.98558076713,96860.72324514035,91429.415625,90629.1078125,86577.57538490332
261956.06819644818,264002.699812031,265992.53887883096,261913.04375,259997.95625,258688.34936098097
47307.58885651648,46928.12706827097,48004.5362232834,45868.784375,46017.71171875,42822.76233988056
90891.7256147608,86832.21493292223,87223.79296102333,90882.753125,91635.771875,85323.80514713484
75468.49677592126,76280.29832263538,76220.22114621745,74465.60625,79732.7625,72850.422170368
118673.4332891417,121995.6670227028,120578.78143325282,120842.3234375,121899.64375,126858.46635901378
87346.06502091113,76488.38950216732,83893.5522831925,85841.3359375,83898.590625,88120.67038085056
118785.8445393416,115431.0194940643,123689.42559062976,115401.44375,119344.5390625,127967.28944852689
68981.48767378395,67944.05787981764,70206.87408515147,65917.83515625,71587.3140625,68372.18485686473
114316.47947094648,112276.3165903134,114576.40963208785,111609.5171875,114993.9875,110862.11056698477
88576.03299370738,91578.16272447325,89815.3469252837,91347.434375,91893.215625,89218.28888326816
79320.41910450759,75923.13615289972,83873.32914291152,85038.871875,77698.7375,75995.26099918594
57101.502616234146,54102.62680477979,55023.80958574037,55230.40234375,57512.6734375,58181.01433847311
51099.222481221,50080.31965375908,48063.43468301486,51658.459375,53880.0265625,46240.18570672004
76363.92886756628,78911.02114902684,78276.18745944506,75317.109375,80944.2359375,78269.36753114991
49723.81378204336,49930.66267437467,50190.90546296628,50076.0046875,51231.29140625,48569.3934094103
109454.27863167986,108615.05804635654,110497.55556361936,116358.3359375,112223.0578125,114143.19764598715
53018.15461790237,54114.009784536356,52435.30624602948,50816.03125,54441.884375,53597.65202762869
142763.06392844295,139568.84613379216,139898.7304852199,150442.3125,144701.0625,154903.0566392006
83378.04849473485,85232.82017607022,90372.71052022162,88286.7546875,88866.865625,88438.06950381254
96702.46802596087,98657.65744433663,95941.33457685773,96624.3421875,93156.15625,95132.53564779158
133237.68623077942,135621.66869188065,134451.69019598517,135606.60625,131745.7328125,122970.4434505271
95081.08541606812,91073.75074164302,92881.8744069312,100330.0796875,98838.9796875,93591.93300046414
166007.44822636858,167205.85798646495,170134.38777565057,159882.759375,162463.428125,169661.19262834341
163452.88560500764,164331.04900498776,163494.95233226722,168693.703125,163184.415625,165756.58189309132
111438.31961970167,120183.1518734922,112801.01393067712,114796.8234375,114756.8515625,112980.34904134666
103600.58467303045,104070.28503358623,102588.30512541134,105059.1375,104338.1375,106556.31573478028
98077.11448566212,100857.4929549511,99152.98104661543,88929.203125,93303.4296875,108926.17582661197
61697.825552625814,61649.2241996094,61440.82004830793,62646.23828125,64597.9125,64580.223042795355
168468.67319017957,168671.26124738052,170428.63157884576,165528.10625,166700.825,169480.81125597208
261706.79432057898,261446.57618569286,251825.2541769711,271826.84375,261168.4125,260802.93270295992
100131.69161158576,102675.27506073775,103360.8372635082,110432.178125,110326.953125,116855.30898719051
94443.92642740652,94264.31488378819,92866.780910886,94185.421875,94785.453125,91831.98463412342
54643.91788690585,49827.95485073506,52921.95837048575,48247.20390625,53631.36484375,50074.708751620106
66499.10071674112,69379.22478723929,66299.76389740288,68544.9609375,70566.4859375,69194.65433391715
73211.17201270668,89760.19340204692,72608.09997329951,72890.9265625,74288.7359375,77079.31491047853
131626.15633205968,129849.3264245063,128835.17302503223,127415.6359375,130113.0953125,112543.682821809
66309.20246834631,67863.8823837965,70289.67892887244,66399.04921875,67600.0375,64890.193003134525
91541.16708756381,87477.60334092866,89302.06904685027,88606.15,83456.2921875,85716.91474783768
103690.61871865678,110787.11233658859,108813.06548349811,106831.396875,111127.140625,108112.94459239751
65372.20672764239,63865.28135188799,67467.80945107466,65569.63828125,63694.9875,59971.982966814285
110214.89458381804,106489.21446314108,109791.82997437473,107319.6234375,109247.4203125,122925.97552843989
144780.80401175987,145586.1868099952,144226.38401624403,138688.303125,140227.225,148268.97992230958
86166.03885983466,87044.86111125129,87623.97615202621,92672.7625,92395.1625,92125.5172879173
88993.60942298887,93142.76805953517,87460.40053543253,92865.0875,88313.51875,92355.59742298469
119045.84906189877,118559.06650127377,116873.09138035456,123464.55,115819.3046875,120065.08543788092
120488.98499393875,121401.88752696049,118475.5352886517,116615.4390625,112283.946875,116499.88510905675
81642.54967213297,77103.99058161138,81781.17602365554,79968.5,75295.80625,81971.46812210476
69493.11538479947,69341.5900323063,63226.509802018976,66242.01015625,69611.609375,65327.302427453826
133059.63118577638,137142.94008120295,128102.97245074101,131696.621875,124935.4171875,137443.04995631948
178995.45752124063,176788.53410234497,179840.61428889428,176239.3375,175712.615625,182071.9720969543
114028.60476802976,112319.47641139058,115902.23356132959,111592.4421875,115195.3078125,126722.65083111054
59486.48555664918,59245.45555018019,58670.73929403515,59268.86875,61464.96484375,57605.123119481446
91356.36219108233,91596.93750394034,93965.28553326013,90883.4125,89747.303125,87486.08541192868
88727.2716016311,84680.65131132754,85538.31453543401,89043.4203125,85907.2328125,73600.72989057342
109535.1210213753,110341.1346297609,109438.55612397238,113476.9640625,110542.63125,106674.5906373969
92960.09101608525,95104.09521376659,96156.8732411297,91678.7125,98926.43125,123894.85244206784
396971.8398362794,391903.27327145153,399870.9520252323,395630.85625,396102.91875,403662.9152175998
101481.3788581084,103499.88275860818,105862.4011735385,106904.215625,109373.9359375,127459.6010621223
54563.358323426684,53052.11515537341,54536.320272249824,47687.484375,55857.40234375,58660.340505271844
137217.06804742996,130684.3586743088,128137.12750588548,121346.70625,133537.9203125,132698.41721020135
121908.12207927601,115036.9238655984,119476.77202357995,120500.0609375,116255.1171875,116166.8508205981
121440.7005961336,130165.29334693449,126187.51294954703,130983.303125,132105.1140625,136138.2270933702
90723.37481341125,96836.81976766937,94560.43519624075,88364.125,90337.8015625,110837.4295792421
76648.40582815124,75519.89306892415,76947.07264199524,75384.4671875,74091.88125,66533.08135344817
143188.10787391936,150587.62564991813,145688.31055409965,126716.1984375,134640.1296875,131817.08166411248
118380.23429014385,116011.21396251504,118879.19317278863,115800.5484375,114773.3015625,117783.98654984012
72038.89339826684,71254.91893841319,73832.5952501727,75481.7109375,75718.803125,71758.39742266905
52275.57330110776,53957.060905027436,52513.79043387649,48738.91328125,50110.22890625,48621.91514498227
121020.5376263671,122573.62328737105,120697.99287960136,115646.8171875,111484.0859375,113395.2109719174
219288.3794355033,227474.75775652006,226477.7716285793,223118.228125,207390.971875,202967.39538434526
70361.14866919983,68461.71297866812,70849.29916163844,71046.503125,69817.075,70065.44424684769
68316.68460987587,65429.381428554036,68669.16421679089,67929.93125,70608.9640625,69463.84885272717
109783.74444086998,100806.05302997955,109868.68423489048,110296.1484375,107604.6953125,98583.62299526445
65369.992583845,65112.91684974546,64419.85182435706,66176.74765625,65144.89140625,66903.25859608134
98231.3277734847,110462.74833212377,105144.22477292204,123252.0671875,91137.18125,73819.1893744282
121422.43249140638,119718.65545227072,122027.5912393794,122298.3546875,127641.275,138883.56629224337
49340.41781203156,47861.61579761321,52026.879369658855,49589.67421875,52448.084375,51487.78517036961
103561.9309572712,102100.9208166528,105360.8063975441,104901.33125,102640.6578125,97892.38806311572
334459.28410515125,317463.8452408311,331908.0394802603,320915.0,321183.3,334154.8211771274
138941.66211965148,135204.2978079732,135549.78784076002,136547.203125,138565.721875,144679.58395184687
160242.60291881504,166625.07451153858,166048.88476370304,158887.65625,162619.115625,160738.87560029738
54609.72356439114,57024.07040022857,56496.244742389026,56168.40546875,54095.91015625,52608.09325893859
42257.01903926693,38826.820550589975,45082.35477149035,33669.55390625,37090.31015625,37636.228189252724
134695.45294708118,134595.47495916812,133487.34589417832,136866.525,130956.796875,129513.26371731758
109858.16646773834,110849.58139444084,104479.11447206381,106193.746875,106968.428125,108366.69583695798
152329.0932270161,154334.15595650038,155140.70006160272,144029.615625,146450.128125,134087.03876577265
125433.67137706804,122379.53851668611,123457.48415152307,122989.665625,121087.8234375,118132.33114604259
48315.30969981161,47573.98847948654,46795.69862709277,50338.63984375,52214.8578125,45662.192885798904
258295.7598367637,254787.6860790089,252236.35322086426,267116.8,260959.865625,289525.0932971161
149629.30156682953,142685.6109880581,145196.47652615263,146031.1375,144499.021875,148139.99921154362
88962.57103466222,89698.78920984616,89210.81735333017,91973.30625,91314.6890625,86000.16920797128
105535.08376154126,107237.83566620007,101849.49478108843,101185.0859375,100768.2234375,98622.89678954231
127636.2039307511,128519.00233026248,131861.2687784779,130117.9640625,128341.6640625,122798.76977851086
109269.66758807705,112615.57604876577,106972.6698880395,102758.9546875,107878.040625,104380.62938314283
130624.14736194527,128720.95915372157,128737.75699125972,127789.8625,132234.4921875,121408.70527682973
73868.08535332352,74814.08480014213,76856.21343903134,73856.4265625,73114.696875,73175.06826973366
68346.29904217002,69290.44626833373,68408.10019546867,70702.753125,69807.196875,67495.5296332528
129911.92375306165,120207.81197125935,125190.5250729584,118492.096875,119810.434375,142769.3081887735
119897.83134646369,121243.29826939339,118881.4219310515,117802.540625,117116.53125,121912.98340837983
106667.26615477745,110016.82052736616,109037.0574754038,106032.3359375,101899.665625,108170.06534222452
115411.67253107775,120348.75431638336,120519.39138920023,123253.390625,122724.8765625,107292.86358687058
51756.42971031878,52610.23622956786,53238.798433421456,50321.5515625,52617.11015625,53261.716067621404
103107.22205733946,106008.86479158027,106077.19341876481,105624.53125,106939.7671875,107560.2105576363
143048.51383060394,142166.56573383886,140052.29064328276,142651.25625,134284.3828125,117286.40643378324
86199.05145595159,88513.05192062187,88509.15797313761,89676.5125,89064.46875,86705.97752410125
89612.00924387726,94614.0566237304,86519.55781677309,92421.0359375,87743.840625,89005.67352594451
68018.91225942416,64322.11060808875,68901.00164902057,70004.29375,67467.47265625,63978.59885254301
209144.37440196678,209204.64932004118,211765.90640584566,209731.525,215079.0,226324.58251515427
